3.0185e-104,4.1362e-111,1,1.5598e-27,1.4795e-78,2.0011e-80,1,1.0136e-19,1.8742e-29,2.6901e-37,1.2455e-38,1,5.91e-37,6.5184e-48,4.705e-30,1,1,1.5767e-22,1.7574e-167,5.0879e-36,8.2844e-28,5.9119e-32,6.2139e-46,1
8.0055e-34,2.3625e-41,8.7626e-39,1,3.4943e-76,3.9633e-79,1,3.7261e-19,1,6.9068e-16,4.161e-164,3.3214e-33,1,2.0532e-25,4.842e-149,3.6247e-28,1.6957e-30,1,3.1265e-170,2.0225e-40,1.0478e-24,1,5.2874e-173,1.1258e-41
1.4985e-34,1.5819e-46,2.388e-37,1,6.4145e-75,4.7479e-76,1,4.8392e-18,1.0518e-82,9.5055e-87,1,4.4671e-23,5.4055e-34,1,2.9412e-168,2.4825e-41,2.0649e-29,1.3821e-40,7.4755e-36,1,5.7776e-34,1,7.9945e-188,5.2625e-49
1,1.2078e-26,1.7505e-157,6.0858e-34,2.3498e-35,1,2.8241e-183,2.7077e-48,1,6.934e-17,6.7708e-145,3.769e-26,1,4.5308e-20,5.1456e-142,5.86e-26,1.3677e-98,9.523e-105,1,2.0286e-24,2.4409e-31,2.4437e-41,6.5765e-39,1
1.4939e-115,1.5197e-119,1,4.9981e-33,1,1.5659e-15,3.3824e-144,1.1688e-27,7.3467e-34,1,1.0006e-180,1.0353e-45,5.6379e-105,1.4815e-109,1,2.8572e-27,8.765e-57,1,3.9074e-190,8.3414e-58,1,1.4669e-22,2.7814e-132,3.2202e-23
9.7825e-36,1,7.6582e-179,5.9297e-49,1,2.9702e-13,4.3741e-144,3.6084e-25,1.5163e-25,1,5.2109e-156,9.524e-36,1,1.0907e-17,4.6466e-130,2.9773e-22,3.5568e-101,2.4257e-107,1,4.7588e-26,1,2.2051e-28,3.466e-147,2.4373e-30
3.1515e-104,6.4857e-109,1,4.6642e-26,1,7.1605e-19,2.0569e-146,3.3821e-28,4.7935e-32,1,1.3774e-171,2.9548e-44,1,4.0966e-24,8.2581e-163,8.3173e-36,1,1.0486e-28,2.2482e-164,4.1513e-37,1.031e-35,6.2062e-45,3.4583e-32,1
1,2.725e-27,2.185e-142,1.2806e-25,1,7.6651e-15,4.9994e-138,1.5214e-23,1,1.4073e-19,4.8579e-161,1.6584e-34,2.4219e-103,2.8517e-109,1,1.1404e-26,5.1875e-105,8.238e-111,1,4.5282e-29,1,3.5959e-25,4.9584e-158,3.962e-34
1.7268e-36,1.4358e-41,2.3038e-41,1,4.0284e-23,1,1.8608e-161,2.1062e-37,1.754e-85,1.9153e-88,1,2.7023e-24,6.4187e-33,2.0311e-47,1.76e-35,1,1,5.9438e-20,5.1516e-162,2.74e-34,8.54e-94,3.1239e-98,1,1.949e-23
3.8976e-25,1.8841e-38,2.3106e-48,1,1,9.6381e-21,1.7165e-160,1.037e-34,8.0066e-32,1,3.1843e-195,2.1496e-50,1,1.2317e-26,8.0884e-160,4.6127e-34,9.8686e-27,2.8949e-34,8.1024e-54,1,1.519e-28,4.3003e-39,1.0522e-40,1
7.2112e-102,2.3288e-107,1,2.7742e-26,1,1.3998e-18,4.3571e-162,1.905e-34,3.9255e-34,5.2197e-40,8.0293e-26,1,1.9876e-29,1.3783e-39,2.8214e-47,1,1,5.3986e-22,1.1728e-162,9.9807e-35,1,4.9305e-18,8.1279e-134,2.3735e-24
1.6963e-98,5.8796e-105,1,8.6095e-25,1,5.3995e-18,1.5235e-164,7.7614e-35,2.0693e-27,1,8.6253e-180,4.3718e-44,1,3.9282e-16,2.2473e-137,1.8066e-23,1,7.4558e-25,1.0198e-163,4.6091e-33,1,3.2243e-20,1.3133e-153,6.9692e-31
1.9984e-45,1,3.6189e-196,9.8454e-57,1,4.5476e-14,1.225e-153,2.0082e-28,1,2.8184e-16,4.787e-160,9.3894e-34,1.8674e-33,1.9615e-44,3.0163e-42,1,2.7714e-31,1,5.0901e-168,6.7884e-43,1.3194e-25,1.2474e-35,7.945e-48,1
1.573e-32,1,5.9091e-168,2.3077e-44,1.5283e-21,5.5297e-31,2.132e-41,1,1.0556e-25,1,5.5076e-167,7.0982e-40,1,1.408e-22,5.9911e-140,5.6444e-25,1,3.8697e-25,3.0808e-145,2.4925e-28,1.4948e-96,9.9735e-102,1,6.4835e-25
8.6904e-106,2.7754e-111,1,3.8522e-29,3.0933e-32,2.2238e-38,1.0778e-28,1,6.1181e-85,2.8806e-88,1,6.2642e-24,1,1.9971e-23,1.8941e-165,1.9968e-37,6.3106e-111,6.2028e-115,1,1.9271e-31,6.0341e-103,8.6798e-106,1,8.7215e-29
