138,16,0,173,16,0,1,0.79769,1,NaN
81,57,16,195,82,30,2,0.41538,0.69512,0.53333
95,52,7,222,75,7,2,0.42793,0.69333,1
25,108,20,285,151,20,3,0.087719,0.71523,1
145,8,0,171,8,0,1,0.84795,1,NaN
16,59,77,161,206,101,4,0.099379,0.28641,0.76238
141,12,0,178,14,0,1,0.79213,0.85714,NaN
35,108,9,291,145,10,3,0.12027,0.74483,0.9
95,45,11,219,76,15,2,0.43379,0.59211,0.73333
79,66,7,215,94,11,2,0.36744,0.70213,0.63636
136,14,1,170,16,1,1,0.8,0.875,1
133,18,0,168,21,0,1,0.79167,0.85714,NaN
9,53,88,159,201,130,4,0.056604,0.26368,0.67692
17,63,70,154,207,91,4,0.11039,0.30435,0.76923
136,14,1,164,16,1,1,0.82927,0.875,1
24,107,19,253,148,20,3,0.094862,0.72297,0.95
19,62,68,186,188,90,4,0.10215,0.32979,0.75556
12,59,80,149,186,113,4,0.080537,0.3172,0.70796
129,23,0,183,25,0,1,0.70492,0.92,NaN
130,22,0,167,22,0,1,0.77844,1,NaN
144,7,0,175,7,0,1,0.82286,1,NaN
18,66,66,155,205,94,4,0.11613,0.32195,0.70213
138,13,0,166,13,0,1,0.83133,1,NaN
89,51,10,216,70,16,2,0.41204,0.72857,0.625
14,72,64,178,217,93,4,0.078652,0.3318,0.68817
84,60,7,223,83,11,2,0.37668,0.72289,0.63636
21,112,17,261,165,23,3,0.08046,0.67879,0.73913
136,14,1,178,16,1,1,0.76404,0.875,1
21,115,14,263,168,14,3,0.079848,0.68452,1
11,54,86,132,201,140,4,0.083333,0.26866,0.61429
135,16,1,173,17,1,1,0.78035,0.94118,1
22,118,11,264,163,12,3,0.083333,0.72393,0.91667
18,54,80,145,200,107,4,0.12414,0.27,0.74766
28,107,18,277,150,19,3,0.10108,0.71333,0.94737
133,19,0,177,19,0,1,0.75141,1,NaN
22,56,73,152,195,108,4,0.14474,0.28718,0.67593
139,12,0,174,14,0,1,0.79885,0.85714,NaN
92,52,7,229,77,7,2,0.40175,0.67532,1
13,71,67,163,213,92,4,0.079755,0.33333,0.72826
132,19,0,172,21,0,1,0.76744,0.90476,NaN
141,10,0,171,10,0,1,0.82456,1,NaN
135,16,0,173,17,0,1,0.78035,0.94118,NaN
143,7,0,181,8,0,1,0.79006,0.875,NaN
27,91,31,247,143,33,3,0.10931,0.63636,0.93939
139,12,0,165,12,0,1,0.84242,1,NaN
133,17,0,171,17,0,1,0.77778,1,NaN
80,57,12,214,80,15,2,0.37383,0.7125,0.8
127,20,1,161,22,1,1,0.78882,0.90909,1
34,98,16,255,145,16,3,0.13333,0.67586,1
138,11,0,176,12,0,1,0.78409,0.91667,NaN
28,110,11,280,148,14,3,0.1,0.74324,0.78571
28,106,15,281,153,16,3,0.099644,0.69281,0.9375
134,15,0,166,16,0,1,0.80723,0.9375,NaN
95,48,6,224,62,7,2,0.42411,0.77419,0.85714
29,105,15,285,159,15,3,0.10175,0.66038,1
98,50,1,238,61,2,2,0.41176,0.81967,0.5
136,13,0,175,13,0,1,0.77714,1,NaN
104,41,5,231,56,8,2,0.45022,0.73214,0.625
26,104,19,278,155,20,3,0.093525,0.67097,0.95
87,51,12,229,81,16,2,0.37991,0.62963,0.75
16,72,61,192,212,79,4,0.083333,0.33962,0.77215
26,104,20,265,149,21,3,0.098113,0.69799,0.95238
16,61,73,174,197,104,4,0.091954,0.30964,0.70192
133,19,0,174,19,0,1,0.76437,1,NaN
143,8,1,165,10,1,1,0.86667,0.8,1
15,57,79,152,201,107,4,0.098684,0.28358,0.73832
141,11,0,175,12,0,1,0.80571,0.91667,NaN
138,12,1,164,15,1,1,0.84146,0.8,1
9,65,77,141,216,124,4,0.06383,0.30093,0.62097
137,16,0,170,17,0,1,0.80588,0.94118,NaN
28,110,14,260,138,14,3,0.10769,0.7971,1
28,109,14,261,153,18,3,0.10728,0.71242,0.77778
