4.1816e-43,3.0803e-86,1.1532e-30,1
8.963e-51,6.9198e-102,1.7148e-37,1
1.5989e-62,5.1012e-125,3.4957e-48,1
5.074e-10,1.7089e-09,1,6.9497e-18
8.3057e-55,6.6356e-111,7.2444e-41,1
1.0171e-09,8.041e-07,1,1.4515e-19
1.4528e-49,1.8367e-100,3.9625e-36,1
4.7767e-13,0.99992,7.6115e-05,4.1993e-33
2.8987e-57,4.349e-115,2.7825e-43,1
1.9276e-09,0.00123,0.99877,3.0559e-22
7.762e-43,2.405e-87,5.6948e-30,1
2.0858e-09,2.9926e-05,0.99997,1.9182e-19
1.6533e-65,7.4002e-130,3.4794e-51,1
3.9349e-45,2.7655e-94,2.1451e-31,1
9.4025e-17,1,1.617e-08,8.8381e-43
3.4924e-13,0.99991,9.4365e-05,9.3564e-35
2.0529e-56,1.0233e-114,3.7626e-42,1
3.9114e-10,1.0055e-09,1,1.8598e-18
4.4216e-14,0.99999,8.5744e-06,3.1047e-36
1.4686e-12,0.9997,0.00030128,1.7725e-32
4.533e-56,3.7477e-113,4.4182e-42,1
4.756e-51,3.8824e-103,1.5081e-37,1
2.1718e-58,1.037e-116,1.8096e-44,1
1.1357e-13,0.99998,2.3837e-05,2.2164e-35
3.0974e-55,2.863e-112,4.1055e-41,1
1.7521e-56,4.9805e-115,3.6437e-42,1
2.2841e-17,1,3.4884e-09,4.6337e-44
9.2665e-10,0.00017954,0.99982,1.4578e-23
3.0109e-10,5.172e-12,1,8.0125e-16
2.7884e-52,2.0803e-106,1.9477e-38,1
5.4917e-10,4.7507e-09,1,2.7064e-18
1.9658e-12,0.99965,0.00035272,8.0074e-32
6.7312e-49,3.5032e-99,1.6305e-35,1
3.3323e-13,0.99996,3.7532e-05,1.2007e-32
3.0983e-11,0.99564,0.0043575,3.7481e-28
9.239e-12,0.99907,0.00092548,1.1584e-28
2.0002e-54,5.263e-108,4.148e-41,1
1.6549e-11,0.99873,0.0012682,2.3637e-27
