84,390,1,0.21538
89,438,1,0.2032
92,499,1,0.18437
99,204,2,0.48529
96,475,1,0.20211
96,187,2,0.51337
94,446,1,0.21076
96,141,3,0.68085
93,478,1,0.19456
95,171,2,0.55556
93,413,1,0.22518
90,170,2,0.52941
87,499,1,0.17435
107,461,1,0.2321
106,141,3,0.75177
103,153,3,0.6732
100,493,1,0.20284
102,210,2,0.48571
101,145,3,0.69655
98,147,3,0.66667
95,478,1,0.19874
93,450,1,0.20667
90,475,1,0.18947
101,147,3,0.68707
99,485,1,0.20412
101,496,1,0.20363
106,138,3,0.76812
103,188,2,0.54787
100,217,2,0.46083
98,469,1,0.20896
99,202,2,0.4901
96,144,3,0.66667
94,443,1,0.21219
92,133,3,0.69173
90,139,3,0.64748
87,131,3,0.66412
84,441,1,0.19048
83,125,3,0.664
80,471,1,0.16985
84,369,1,0.22764
82,116,3,0.7069
80,326,1,0.2454
79,485,1,0.16289
83,462,1,0.17965
82,414,1,0.19807
89,183,2,0.48634
86,433,1,0.19861
84,385,1,0.21818
81,499,1,0.16232
86,416,1,0.20673
0.56,0.18,0.26
,,,
108,159,3,0.67925
107,492,1,0.21748
104,226,2,0.46018
102,496,1,0.20565
107,151,3,0.70861
104,186,2,0.55914
103,223,2,0.46188
102,212,2,0.48113
100,162,3,0.61728
98,473,1,0.20719
100,132,3,0.75758
97,182,2,0.53297
97,137,3,0.70803
95,499,1,0.19038
109,249,2,0.43775
108,149,3,0.72483
106,214,2,0.49533
104,158,3,0.65823
102,142,3,0.71831
100,134,3,0.74627
98,214,2,0.45794
96,129,3,0.74419
95,424,1,0.22406
97,465,1,0.2086
105,203,2,0.51724
104,201,2,0.51741
102,158,3,0.64557
100,215,2,0.46512
99,499,1,0.1984
97,132,3,0.73485
95,499,1,0.19038
100,136,3,0.73529
98,174,2,0.56322
97,142,3,0.6831
96,174,2,0.55172
93,467,1,0.19914
92,143,3,0.64336
93,174,2,0.53448
90,438,1,0.20548
94,132,3,0.71212
92,422,1,0.21801
100,142,3,0.70423
99,499,1,0.1984
100,141,3,0.70922
97,199,2,0.48744
97,191,2,0.50785
96,471,1,0.20382
93,128,3,0.72656
92,131,3,0.70229
90,176,2,0.51136
87,120,3,0.725
85,160,2,0.53125
83,496,1,0.16734
108,213,2,0.50704
107,231,2,0.4632
109,481,1,0.22661
114,157,3,0.72611
113,215,2,0.52558
111,241,2,0.46058
110,189,2,0.58201
0.25,0.38333,0.36667
,,,
96,196,2,0.4898
94,135,3,0.6963
92,126,3,0.73016
93,197,2,0.47208
91,215,2,0.42326
90,164,2,0.54878
88,168,2,0.52381
87,499,1,0.17435
98,196,2,0.5
97,145,3,0.66897
95,476,1,0.19958
105,149,3,0.7047
103,146,3,0.70548
101,155,3,0.65161
100,206,2,0.48544
100,134,3,0.74627
98,145,3,0.67586
96,480,1,0.2
99,132,3,0.75
98,499,1,0.19639
111,230,2,0.48261
110,215,2,0.51163
111,215,2,0.51628
110,140,3,0.78571
